BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,61848,20210611,61848,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,61848,20210611,61848,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,61740,20210611,61740,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,62301,20210611,62301,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,61740,20210611,61740,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,61741,20210611,61741,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,61741,20210611,61741,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,61742,20210611,61742,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,61743,20210611,61743,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,62302,20210611,62302,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,62823,20210611,62823,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,62302,20210611,62303,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,62303,20210611,62303,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,62304,20210611,62304,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,62304,20210611,62305,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,62305,20210611,62305,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,62058,20210611,62058,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,62058,20210611,62058,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,62058,20210611,62058,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,62909,20210611,62909,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,62910,20210611,62910,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,62910,20210611,62910,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,62827,20210611,62827,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,63346,20210611,63346,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,62828,20210611,62828,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,62828,20210611,62828,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,62829,20210611,62829,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,62830,20210611,62830,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,62830,20210611,62830,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,63347,20210611,63347,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,63907,20210611,63907,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,63348,20210611,63348,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,63348,20210611,63349,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,63349,20210611,63349,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,63350,20210611,63350,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,63351,20210611,63351,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,63119,20210611,63119,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,63119,20210611,63119,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,63119,20210611,63119,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,63930,20210611,63930,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,63930,20210611,63930,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,63930,20210611,63930,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,63908,20210611,63908,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,64429,20210611,64430,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,63909,20210611,63909,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,63909,20210611,63909,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,63910,20210611,63910,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,63911,20210611,63911,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,63911,20210611,63911,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,64140,20210611,64140,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,64140,20210611,64140,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,64140,20210611,64140,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,64430,20210611,64430,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,64952,20210611,64952,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,64431,20210611,64431,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,64431,20210611,64432,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,64432,20210611,64432,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,64433,20210611,64433,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,64434,20210611,64434,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,64952,20210611,64952,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,64952,20210611,64952,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,64952,20210611,64952,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,64952,20210611,64953,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,65514,20210611,65514,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,64953,20210611,64953,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,64954,20210611,64954,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,64955,20210611,64955,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,64955,20210611,64955,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,64956,20210611,64956,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,65202,20210611,65202,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,65202,20210611,65202,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,65201,20210611,65201,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,65514,20210611,65514,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,70036,20210611,70037,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,65515,20210611,65515,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,65515,20210611,65515,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,65516,20210611,65516,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,65517,20210611,65517,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,65517,20210611,65517,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,70015,20210611,70015,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,70015,20210611,70015,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,70015,20210611,70015,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,70037,20210611,70037,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,70559,20210611,70559,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,70038,20210611,70038,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,70038,20210611,70038,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,70039,20210611,70039,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,70040,20210611,70040,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,70040,20210611,70040,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,70223,20210611,70223,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,70223,20210611,70223,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,70223,20210611,70223,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,70559,20210611,70559,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,71121,20210611,71121,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,70600,20210611,70600,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,70601,20210611,70601,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,70601,20210611,70601,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,70602,20210611,70602,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,70603,20210611,70603,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,71035,20210611,71035,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,71035,20210611,71035,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,71035,20210611,71035,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,71121,20210611,71121,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,71644,20210611,71644,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,71122,20210611,71122,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,71132,20210611,71132,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,71133,20210611,71133,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,71133,20210611,71133,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,71134,20210611,71134,batchSuccessQuit,,,,,,
dgsb.batch.setprintflag,社保基金专户-设置打印标志,0,20210611,71135,20210611,71136,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,71244,20210611,71244,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,71244,20210611,71244,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,71244,20210611,71244,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,71644,20210611,71644,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,72206,20210611,72206,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,71645,20210611,71645,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,71646,20210611,71646,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,71646,20210611,71646,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,71647,20210611,71647,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,71647,20210611,71648,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,72057,20210611,72057,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,72057,20210611,72057,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,72057,20210611,72057,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,72206,20210611,72206,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210611,72728,20210611,72729,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,72207,20210611,72207,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,72208,20210611,72208,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,72208,20210611,72208,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,72209,20210611,72209,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,72210,20210611,72210,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210611,72305,20210611,72305,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210611,72305,20210611,72305,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210611,72305,20210611,72305,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210611,72731,20210611,72731,batchSuccessQuit,,,,,,
shrfc.HandleFxFile,客户跨境汇款文件处理,0,20210611,72732,20210611,72732,batchSuccessQuit,,,,,,
shrfc.genForexImportAck,购汇导入回盘文件生成,0,20210611,72732,20210611,72732,batchSuccessQuit,,,,,,
shrfc.genShrfcImportAck,跨境汇款导入回盘文件生成,0,20210611,72733,20210611,72733,batchSuccessQuit,,,,,,
shrfc.AccessToForex,银企购汇指令接入现有系统,0,20210611,72734,20210611,72734,batchSuccessQuit,,,,,,
shrfc.AccessToShrfc,银企跨境汇款指令接入现有系统,0,20210611,72734,20210611,72734,batchSuccessQuit,,,,,,
GYJFT.INSERTZCHCDATA,[工银聚富]插入资产回传入湖数据,0,20210610,141009,20210610,141009,batchSuccessQuit,,,,,,
shrfc.queryForexState,银企购汇指令状态查询,0,20210610,111626,20210610,111627,batchSuccessQuit,,,,,,
shrfc.queryShrfcState,银企跨境汇款指令状态查询,0,20210610,111628,20210610,111629,batchSuccessQuit,,,,,,
shrfc.genForexFinalAck,购汇结果回盘文件生成,0,20210610,111630,20210610,111630,batchSuccessQuit,,,,,,
shrfc.genShrfcFinalAck,跨境汇款结果回盘文件生成,0,20210610,111630,20210610,111630,batchSuccessQuit,,,,,,
sysb.genpkresp,生成个人税务批扣缴费结果回执报文,0,20210624,150008,20210624,150008,batchSuccessQuit,,,,,,
sqsqst.genShXlsReport,上清所清算通-生成凭证,99999,20210610,133701,,,,,,,,,
fm.CreateFM,集中打印报表数据源新增批量,0,20210603,105856,20210603,105858,batchSuccessQuit,,,,,,
s2.sbjj_putDZHD,社保基金专户电子回单生成并发送,0,20210610,154904,20210610,154904,batchSuccessQuit,,,,,,
RFTP@s2.sbjj.sbPutfile,远程FTP代理:s2.sbjj.sbPutfile,0,20210610,154225,20210610,154226,batchSuccessQuit,,,,,,
sqsqst.imp.clearfeeinfo,上清所清算通-生成清算费用清单,1,20210623,181524,20210623,181524,Index: 0, Size: 0|in run function,,,,,
sqsqst.imp.memeberinfo,上清所清算通-全量交易商信息文件,0,20210623,180032,20210623,180032,batchSuccessQuit,,,,,,
sqsqst.TransactionDetailsinfo,上清所清算通-交易明细数据增强,1,20210623,183025,20210623,183025,Index: 0, Size: 0|in run function,,,,,
sqsqst.get_files_from_sqs_sftp,从上清所sftp服务器取文件,0,20210623,173023,20210623,173158,batchSuccessQuit,,,,,,
RFTP@s2.sqsqst.getsftpfiles,远程FTP代理:s2.sqsqst.getsftpfiles,0,20210623,173127,20210623,173128,batchSuccessQuit,,,,,,
sqsqst.SeasonClearFeeTrans,上清所清算通-给上清所的季度清算费划转,0,20210624,80032,20210624,80032,batchSuccessQuit,,,,,,
sqsqst.checkTrans,上清所清算通-日终对账操作,1,20210623,190028,20210623,190029,发送通知邮件失败!|in run function,,,,,,
jfpt.flcpfile,缴费平台福利彩票对账文件,0,20210624,3026,20210624,3126,batchSuccessQuit,,,,,,
RFTP@s2.sbhlht.putdzhd,远程FTP代理:s2.sbhlht.putdzhd,0,20210603,122938,20210603,122940,batchSuccessQuit,,,,,,
dgsb.QueryAccnoDetail,财政社保基金查一级户明细,0,20210621,72947,20210621,72947,batchSuccessQuit,,,,,,
dgsb.doczSBhd,社保基金财政专户财政回单处理,0,20210604,143650,20210604,143651,batchSuccessQuit,,,,,,
dgsb.batch.setprintflag,社保基金专户-设置打印标志,0,20210611,71817,20210611,71818,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210610,105743,20210610,105747,batchSuccessQuit,,,,,,
dgsb.batch.mvto_total,社保基金专户-数据迁移至total表,0,20210611,71711,20210611,71713,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户付款文件预处理,0,20210625,144,20210625,144,batchSuccessQuit,,,,,,
shrfc.PretreatPayFile,客户购汇文件处理,0,20210625,144,20210625,144,batchSuccessQuit,,,,,,
